carID,price
76959,16402.985
88587,6819.18
106240,10910.77
76297,25347.26
96655,12783.4
97329,6513.275
104459,14994.79
86218,9552.56
92652,29247.89
87708,11210.385
89003,11433.505
77758,10176.88
80355,7450.495
102381,9980.92
102034,19071.815
85449,16956.285
108344,11892.67
103231,10870.4
88619,10919.22
91294,16075.245
91671,40987.79
89398,17582.985
97449,13267.405
90985,19285.18
95931,26422.425
91207,15801.66
93227,48041.455
83380,8323.185
88517,4196.53
94074,29893.64
83286,15528.635
78621,23429.275
78559,29986.005
95517,22130.175
90301,8129.325
86982,16338.83
79155,12394.975
87645,13021.88
94734,18777.48
80776,10248.52
80191,21976.175
81665,17684.005
95409,27261.7
107275,11119.855
88752,7412.755
85344,13688.91
96113,12502.75
89564,14041.975
83351,16881.27
77727,20575.805
105427,11535.55
86511,15768.345
96465,11925.64
81345,27500.205
102204,7724.025
91518,47296.81
103030,7219.38
77586,25910.41
81802,17713.45
97913,19161.05
106159,18268.28
101107,16720.585
77988,26277.955
103558,8151.515
107080,10126.905
103080,8247.46
81729,32394.56
76576,11896.38
81302,27578.215
102815,7190.13
76838,115166.64
100835,7360.52
92600,25812.79
98836,9716.325
107734,11868.915
103146,8613.265
92838,28572.375
107210,15570.44
87193,8409.825
80803,21242.215
99014,23180.645
81317,14012.01
105975,14625.67
91289,13216.53
102427,8822.7
88770,9264.16
93130,16637.63
91428,30186.795
101880,10209.395
96317,13899.785
79846,12867.205
76152,29617.775
98591,9322.14
83409,11830.225
98307,6780.545
81931,40965.33
90083,7072.015
77773,15163.85
103635,10514.545
90621,7138.04
91055,19491.685
82011,11423.54
84194,9873.63
107360,18998.585
89868,13547.36
78774,19221.635
98229,11900.17
78895,12447.64
104821,10561.215
88829,16695.9
103561,10899.32
95077,28213.42
77218,13112.52
96894,11285.955
102467,8543.36
80026,14173.16
81904,34235.47
79212,20191.085
76081,26979.095
102446,11582.485
92123,30826.095
99505,18991.845
90701,32196.84
94131,30871.58
98499,10306.525
87292,14452.905
101982,7115.445
79507,14855.48
80367,18216.21
87303,9273.005
90939,18650.745
105990,23100.455
93538,30333.895
96747,14668.645
96705,12589.855
79540,21792.52
97104,10833.58
83406,15258.5
105299,11467.66
106722,9944.38
105452,13449.475
87290,8548.155
81467,18605.05
105170,24667.975
93330,17905.695
80272,20362.905
107730,17522.76
96010,19188.695
81845,21442.15
80811,11871.23
83571,13609.0
105322,19600.33
77762,15879.845
102039,7369.405
89712,7919.47
89635,29952.0
95445,30715.195
83168,10747.895
97583,9821.48
90719,13832.67
83437,20045.075
95182,23530.125
85203,18177.79
103788,11561.19
82303,16129.415
75983,35611.51
86812,8544.525
81841,28910.56
84828,7219.345
93783,27443.95
107916,21971.0
87430,8717.505
104874,10494.24
93137,17281.42
103047,7328.655
102110,8007.97
91435,18553.325
86558,14392.98
95141,24240.495
101513,6735.545
98883,8755.515
84488,10830.73
77317,25900.075
76345,29050.835
91779,26129.435
76882,11216.035
90888,9551.825
98663,10611.335
95756,19006.585
92853,19528.555
105681,25407.275
100628,9289.085
93663,16019.415
92183,25540.115
87635,18449.56
104386,29753.99
87388,13022.02
77217,21275.285
96722,18933.77
96916,13520.115
77168,49567.62
78963,13878.585
93780,22807.565
91677,24147.055
98082,8647.28
76229,16486.815
92338,28549.84
84178,13560.905
106784,10458.205
90742,4068.885
96034,19103.92
98064,7741.265
96973,17641.625
102048,10030.395
106484,13040.825
105759,13730.29
93589,28813.54
99057,13053.215
80757,14226.38
89636,8653.375
83495,8203.415
85277,12963.345
91843,39185.075
107118,28729.615
100387,13337.505
81885,25525.76
105369,18164.395
103588,7134.075
89859,18966.765
99533,10190.93
107533,16630.245
103667,7303.815
92303,24308.955
98400,9648.285
107283,10174.53
77352,30237.14
83662,16743.385
79661,20844.235
102007,12325.435
97793,12985.73
106968,20016.305
91632,22508.175
79763,31675.52
84785,10580.03
92155,16000.195
76625,26987.1
107370,8651.575
87638,7468.535
96040,8693.0
97299,15815.86
81301,19197.265
83192,17294.55
105291,41145.31
87135,13384.505
75985,32515.62
82125,8532.98
87636,11713.03
78783,30145.91
78662,5547.025
87134,17244.89
89451,7632.715
100098,10521.03
88589,8286.21
85831,15177.26
101724,9968.915
107345,16806.965
88336,11496.505
105588,10543.66
95273,19826.285
101163,8771.18
77479,8448.425
80339,24028.2
86561,9937.085
90365,13415.445
78103,16130.925
98617,10959.205
77621,35680.065
91901,24298.11
93087,20174.33
82739,13110.62
100953,7642.37
80117,22148.16
84174,9715.09
106828,19138.635
90803,16743.825
85910,11308.2
89576,9951.74
106572,19714.25
88570,20565.435
95066,23187.38
101114,7547.985
90936,19958.52
99197,7935.255
106363,8136.28
106495,11658.315
77516,8039.93
88093,3281.015
95483,14386.695
93513,67171.635
102348,6359.15
104779,11815.485
90381,15411.31
90866,18549.6
76005,29064.645
83160,18637.1
105547,14327.845
102598,9819.125
104485,19341.395
88186,12851.28
100958,6827.03
93967,29845.885
93296,17002.145
102906,12094.29
96380,13556.12
93298,25827.005
84722,15262.9
76718,20661.43
80056,27764.95
78850,18505.805
100715,8937.98
97058,27845.155
85906,13606.68
102477,8005.52
78624,49906.73
104387,18431.745
104252,11227.795
94178,14460.73
106337,21450.535
105385,15385.38
83119,8907.055
76930,15994.015
78083,27617.205
97868,26854.6
81081,9050.39
102325,8075.62
83604,14053.29
107825,5860.96
105577,26093.775
107308,9904.08
103876,15237.605
97378,21504.075
89508,9437.915
86933,11145.47
100033,11285.2
84820,16292.115
88884,13051.995
105458,5751.09
103164,9650.005
101838,6527.275
97811,26143.38
93826,24968.83
86364,6685.515
95317,26684.4
80613,22618.83
78372,29879.895
83283,15472.225
93249,29859.105
104303,33048.905
87973,23251.535
89997,8783.77
103013,7388.21
85570,10529.255
102979,5744.63
78598,9279.5
101402,6742.335
87313,8213.335
95505,19562.665
79319,20029.875
95230,31209.38
91808,19220.145
98678,10351.775
84270,13014.795
84932,9274.07
92433,16338.17
95944,18731.45
101180,14237.39
82624,18194.16
80920,22181.26
99771,9097.78
86425,16933.585
92191,19493.58
85940,11933.92
97391,14830.27
101341,6713.83
76066,20525.97
93226,20026.88
108367,10285.575
83144,9509.02
82764,10793.5
85112,18417.285
97167,13256.94
105808,7826.555
108416,27621.185
94695,41830.573333333334
100332,12642.695
102829,8018.415
83817,7049.73
92304,27087.7
104385,9010.87
77858,24350.255
104454,9523.565
100292,13578.6
88759,17335.165
81746,16967.695
98246,7607.36
96680,9115.255
84163,6721.56
98135,11847.715
75975,29946.69
92064,13811.8
78732,19921.895
99528,15763.61
97651,8213.445
88195,10326.485
85398,16267.73
105940,9756.87
83822,8776.41
79148,20910.895
101011,14076.37
91642,25829.11
92277,31802.085
78438,15508.04
103126,7582.845
90247,15505.34
105738,13061.285
91585,24551.83
99313,7216.175
78484,9555.98
91221,41990.27
102068,16375.722499999998
103027,14984.895
79594,30495.275
78290,18328.345
83059,12720.055
94542,21027.9
80450,14792.25
86055,12874.97
77128,24529.105
78459,24438.625
106614,7559.855
100580,9081.735
79200,17277.99
90988,15341.715
95354,58973.535
95524,18748.62
89514,24158.455
100494,7910.355
80365,30022.17
100498,6451.25
94820,22499.695
95203,15224.785
84845,16859.22
103726,9690.91
78164,9356.09
85894,8702.515
83974,11237.005
100042,7811.215
82641,15516.77
89331,9860.36
104138,18878.24
84136,16138.405
93037,19310.49
88791,12439.06
102077,10672.33
81882,22443.435
98035,10999.655
108194,22454.335
101297,8509.575
98938,12797.82
98486,9488.09
83293,9078.49
96404,12164.03
90115,15823.92
100205,6638.06
81271,14179.875
99430,11935.34
106622,20480.08
80213,24187.75
106624,19087.9
89907,9667.63
92178,14507.315
94849,30367.69
83585,8015.645
85742,9673.54
98510,11197.66
95629,34400.345
86114,11113.53
104028,22651.135
78862,14122.585
100720,15708.91
97302,6490.91
76761,15331.555
97918,23362.4
95704,12651.77
108116,40013.265
101381,9559.52125
95542,16754.2
89609,17026.805
79374,14307.725
97399,13040.87
79350,13711.395
101700,10326.69
76556,19782.29
85945,10018.82
92706,24678.945
98698,12197.605
98683,12222.26
95706,32915.41
91170,31710.755
89870,7079.27
105665,24236.15
76774,16808.77
106996,11738.5
100111,15145.07
85146,10215.66
87623,10904.52
106125,16603.485
81146,17967.735
82472,13424.845
106621,15879.27
92229,17327.365
100574,9211.66
93325,21786.645
88820,11402.775
95448,26007.63
94293,5664.37
83682,14583.7675
82826,7767.72
78729,15147.74
82431,9443.135
105701,26408.54
90828,17626.64
88782,18597.1
90765,20973.23
89779,14382.845
93973,32244.285
82915,10840.815
107131,15498.66
78143,33537.445
101557,13804.28
81060,20108.94
88032,16372.24
102913,10300.085
84050,8242.01
97797,12523.41
99183,4878.785
81588,29922.84
89819,23444.665
86947,14545.91
107568,22983.12
92085,15141.635
101729,10874.18
89417,13248.66
89797,8100.405
89349,12223.1
86040,10410.295
85454,10774.98
78374,24896.175
84084,15050.165
88370,12019.375
99555,22772.375
91675,71698.05
87112,10367.06
96235,17187.58
98203,7146.045
77675,7201.615
98775,8078.97
81614,28148.945
102391,11771.06
77097,25489.825
80494,27296.69
91050,25894.605
90412,7781.15
106318,15248.63
88976,19157.65
95898,25489.58
107839,22937.67
83737,9400.12
99929,13779.28
85736,16786.975
100856,10441.12
85708,14547.695
90131,10067.49
94568,18122.365
96466,24995.24
100117,12301.835
87585,7920.605
79106,11842.865
80237,20947.735
91302,28092.54
83945,15419.595
80650,22873.055
95104,18910.44
96677,5577.57
100682,11075.125
94464,19435.745
89293,14567.85
102107,7327.8
92219,26133.855
87853,16915.65
95391,20747.765
102232,9681.49
83035,8591.45
80636,12614.12
105398,23018.165
103291,10542.275
78340,16340.205
107130,13943.11
85694,11482.965
89901,7472.66
101501,19438.275
92797,54103.19
90279,9984.835
92115,28755.27
105910,11247.555
105226,16198.935
94797,25872.195
88857,15628.22
91374,18774.625
106841,17726.145
90283,12844.93
95421,21436.625
102374,4528.825
93581,24883.465
77463,35511.04
94949,22674.69
79220,21455.48
82822,20701.895
107897,6368.735
77398,48525.45
99943,15446.275
101334,6845.09
78664,12201.17
98917,25082.12
98320,12609.255
86414,12413.555
106690,13397.05
103656,10427.32
82816,16015.525
92595,18691.53
89058,9437.415
90981,40511.98
84545,30159.305
85121,10739.985
86786,8200.405
104318,9669.53
101816,10553.485
85525,8855.965
79169,21086.76
90473,9448.92
76459,35642.58
91881,18058.065
76343,15400.325
99475,3613.38
76756,17271.35
105158,8737.17
82355,29459.98
102382,11468.505
102739,10552.74
95595,27760.135
92655,21093.675
93230,20481.15
92502,28455.73
78020,11258.0
76077,17911.92
107845,7803.59
94272,57755.915
89239,16843.515
81657,25282.31
79605,19270.16
92466,24787.645
89062,22418.495
91866,21568.05
87629,7441.35
94495,19170.96
108301,9524.37
97893,13778.28
88636,11749.805
76642,14766.95
97723,8272.855
99689,10236.735
98669,9375.84
107547,30706.66
107324,20987.945
96837,5521.745
87607,10902.94
77412,31117.3
87012,11556.625
106509,26882.195
96290,14145.73
98997,17383.36
80784,13174.525
79231,18371.755
99071,12830.325
95343,59511.74
106067,19118.575
99385,25486.08
108247,26401.86
92030,43205.76
106907,16891.595
83305,10268.83
77537,11072.455
94191,29808.325
106218,10469.79
90895,17345.54
87733,13447.385
85938,11936.83
92778,18131.325
104351,24404.71
98023,32756.605
100496,10907.425
99703,20824.6
97963,5979.175
107514,14470.385
90147,16077.78
78976,19073.085
87951,17729.355
87689,18090.91
95720,27734.235
81362,13094.975
88028,8667.14
101241,14920.11
77282,19584.95
87318,12127.22
95832,13159.395
93146,21440.285
105053,30405.355
106782,21796.605
95641,25178.39
101467,10295.7
78487,17230.625
97221,9470.92
88550,13468.15
102969,11224.875
91727,33648.045
102790,12450.4
90218,10253.645
95243,52042.185
101112,7908.0
85231,10680.545
108368,15600.82
84764,6720.675
104560,22795.09
88854,10283.84
96342,28302.705
97363,11259.245
87222,10399.405
85750,12266.805
99457,10003.315
105834,12204.815
81230,15810.74
89905,6721.85
99107,11610.995
97725,25951.69
103383,7992.605
101881,9392.655
79274,34593.745
106126,17972.045
88014,8122.345
81379,21269.455
76685,11418.34
81756,32747.555
80382,21358.685
87661,9680.32
103160,14669.295
81893,32369.86
103538,12259.595
101780,8639.25
81384,18883.775
106350,26715.11
92907,18736.195
99538,14495.9
79214,18584.03
101909,10349.385
107864,18147.4
100524,10567.505
84466,12541.56
105389,21220.05
95621,16971.74
85294,5803.395
101831,12474.945
104539,18381.515
97418,64378.78
84417,13512.535
87082,8916.555
90484,20935.34
94455,23802.905
88204,13715.805
102964,10274.08
83265,12922.525
79644,27632.815
103662,11502.075
98160,18593.61
86602,16554.37
96773,18389.84
106258,21259.755
93161,24340.695
84913,8450.79
93566,27045.755
99048,8731.23
105009,19756.3
78907,13249.78
86767,14870.02
91280,35124.115
80284,9178.27
90664,12611.42
82570,13093.495
97344,6657.36
107585,18267.495
88462,11716.75
97190,8911.95
105578,7549.79
100275,9764.895
101818,4991.86
96900,13476.215
107149,21182.81
92413,33148.575
79385,33499.48
86389,10475.675
95212,22900.605
76373,21669.415
78959,20999.42
88737,6081.515
92016,37802.14
86224,22709.685
82578,9855.27
97155,9153.615
107701,14936.685
100516,6526.47
100278,17026.82
88637,15513.595
82527,10496.455
84753,7573.525
103714,10878.93
100322,11703.995
86770,12081.12
81754,33518.525
88214,9829.225
104113,14808.625
104421,4587.14
97736,8572.34
103535,8162.125
83206,16606.01
106330,9535.38
102339,13450.585
87709,11657.675
76492,22489.205
77728,17826.595
80481,19239.165
103158,8597.955
88892,12196.6
100388,10681.178333333335
92082,30292.57
81236,26275.585
77042,10268.69
91157,30023.865
84392,16650.4
93436,27017.53
106487,24281.875
76638,11218.255
100756,17286.875
89769,8740.295
107047,26664.35
107482,16005.26
77672,49204.99
88137,7592.335
94234,46479.79
100690,8166.7
104730,15880.84
80889,39285.9
83038,7493.535
78952,12411.805
108324,30197.16
89723,16058.065
84963,8922.79
82834,17214.07
84141,12503.03
94870,23668.81
97980,20520.1
84101,11455.585
103187,10205.3
89617,12572.3
107178,9798.935
92448,26300.485
105739,13330.62
94934,16638.68
106422,8233.225
84357,7780.42
81219,18731.91
96165,8420.885
89437,7552.13
107434,25390.27
104751,13472.03
79869,42308.41
108255,21882.625
93706,21213.94
77694,25095.125
106112,35016.535
79750,22626.175
92715,26620.975
91183,22329.54
104425,15095.755
91695,18790.355
107783,22576.675
80023,34071.625
106551,11503.54
88253,27921.56
89867,15948.895
83678,16009.29
105660,17767.02
88202,10753.6
95119,26004.955
108260,12386.115
83078,8181.185
82345,20679.125
83217,10198.545
87850,12836.755
81035,45956.01
79575,30479.95
91737,16830.18
87829,14976.125
83729,10458.57
85611,14919.09
98402,7344.03
92385,11836.545
86408,12277.65
86059,19478.385
95741,44511.525
86739,9453.43
78929,23820.075
83842,6329.995
87907,11760.215
88079,16370.045
85643,11382.715
81382,18221.495
83493,9199.07
93460,39757.465
80412,30169.78
88171,9438.405
99783,10340.215
102777,9424.585
80663,33512.07
77531,11601.06
86865,19836.34
78461,21196.69
107352,25368.425
94120,10530.245
79496,22242.81
80515,37869.455
91344,41130.135
79373,35319.775
96220,10610.455
93246,54235.645
106908,10120.84
78245,39055.075
94731,16520.025
90402,6690.785
76206,50649.22
98559,10024.1
88796,13712.195
85816,18047.32
92649,31434.75
101935,10944.105
105463,20717.405
87365,7545.115
95227,28516.105
93234,15221.295
85937,16187.39
101266,12584.445
99571,10404.905
85700,6059.295
107102,10715.775
89204,8408.72
107013,9751.66
89174,13607.995
105413,15778.08
97676,7157.35
97236,6036.78
103159,15044.9
86515,14761.85
95748,18760.805
103941,18035.57
86393,9903.23
100154,7449.73
96775,15634.67
85975,16648.535
80620,17749.65
91545,22323.67
90512,8951.57
98423,12931.73
98191,12204.265
92713,56011.52
106242,18081.65
96941,8537.21
91711,16387.735
93194,21341.92
84431,17485.14
106092,10968.37
77699,6179.27
107042,21158.25
94581,119727.79
94719,27570.47
103203,9520.88
90527,14821.01
105553,10132.945
86257,14166.94
108539,8141.64
80580,17737.1
100564,7535.015
107330,14881.48
91726,17914.29
102084,12601.63
87088,11633.64
106757,32140.96
77040,12735.61
83253,12680.775
87231,5070.635
86913,7546.65
100372,6698.745
104194,24846.81
91979,11663.325
82139,14333.645
82434,9835.725
95418,25091.655
76862,29264.375
76939,13265.73
86454,17707.18
98632,24731.905
77936,28612.165
85823,9672.695
88035,13260.125
90469,5303.54
77882,26711.33
91663,20004.815
84326,18382.015
107834,13765.925
102220,14850.755
105246,11333.81
107828,23271.47
78808,6664.825
87428,14807.265
83186,10720.57
83578,12316.92
76948,16201.25
78241,14192.82
79743,43431.595
105523,6809.825
90957,13363.235
100382,10069.39
76105,11817.11
86104,8251.57
101922,13422.22
76554,17989.7
106985,21509.47
85689,12550.62
85008,16158.115
91965,17544.72
76366,32382.185
86191,13242.465
99663,6742.035
96285,9379.065
104099,20027.865
99056,9261.04
84374,9485.735
106354,23175.38
93698,43382.375
96634,8841.485
84156,8627.83
108084,22684.495
87399,14165.73
105466,25198.165
80586,26438.8
92580,9775.795
101845,4443.21
84566,10482.165
90141,6988.445
108378,10747.67
98277,2763.265
95092,39191.08
104064,25882.12
107637,9237.4
97365,15753.595
96955,13185.995
95760,15392.64
95872,23537.125
96240,17349.6
88163,17408.52
100611,15530.845
78881,22658.385
101061,12527.775
107426,11625.13
84044,13559.985
104552,6737.55
94780,11958.45
91863,64321.765
100864,9209.305
81237,19825.1
82136,13831.075
95905,13183.255
106384,4092.28
104293,20804.145
81454,20380.21
107302,17833.31
104291,22673.465
82868,13372.845
97858,15011.575
105855,14962.11
93166,17069.705
94741,28615.465
90290,14532.16
89573,8627.205
78623,11883.78
98815,10509.075
108391,8190.92
84762,9075.46
91318,20202.555
79163,17606.85
95977,18233.11
85867,12510.72
88322,9600.315
79623,22682.48
98269,9161.015
99650,8812.32
107902,9602.15
105941,10992.085
81949,12788.485
79343,25688.065
107578,19109.36
99489,7318.805
85577,24422.395
96815,9674.15
101625,15132.325
77737,13714.66
104092,32641.38
100181,11550.13
104928,6303.64
98913,6847.035
91602,33164.03
83876,24413.235
89307,9099.385
94093,26106.525
90665,7504.965
89424,15278.155
89966,15647.705
87512,15433.615
93925,16852.035
92819,42362.325
93100,31289.03
84387,12082.095
102337,11255.795
96351,7321.985
84790,10218.06
82257,9607.71
99957,16014.045
88917,14485.795
